appdef,environment,startedEpochMs,durationMs,strategy
java-17-latest,test1,1774100735871,5750,lazy
java-17-latest,test1,1774100752907,5559,lazy
java-17-latest,test1,1774100769787,5543,lazy
java-17-latest,test1,1774100786740,8111,lazy
java-17-latest,test1,1774100806086,5537,lazy
java-17-latest,test1,1774100822884,5592,lazy
java-17-latest,test1,1774100840455,5768,lazy
java-17-latest,test1,1774100858067,5458,lazy
java-17-latest,test1,1774100874953,7989,lazy
java-17-latest,test1,1774100894357,5760,lazy
java-17-latest,test1,1774100941835,5621,lazy
java-17-latest,test1,1774100958939,7953,lazy
java-17-latest,test1,1774100978441,5568,lazy
java-17-latest,test1,1774100995456,5426,lazy
java-17-latest,test1,1774101012516,5451,lazy
java-17-latest,test1,1774101029392,5439,lazy
java-17-latest,test1,1774101046333,5645,lazy
java-17-latest,test1,1774101063358,5533,lazy
java-17-latest,test1,1774101080402,5516,lazy
java-17-latest,test1,1774101097424,8003,lazy
java-17-latest,test1,1774101116743,8063,lazy
java-17-latest,test1,1774101136186,5584,lazy
java-17-latest,test1,1774101153279,5480,lazy
java-17-latest,test1,1774101170414,5443,lazy
java-17-latest,test1,1774101187408,5880,lazy
java-17-latest,test1,1774101204820,8063,lazy
java-17-latest,test1,1774101224418,5583,lazy
java-17-latest,test1,1774101241407,5454,lazy
java-17-latest,test1,1774101258492,5580,lazy
java-17-latest,test1,1774101275597,7953,lazy
java-17-latest,test1,1774101295074,5454,lazy
java-17-latest,test1,1774101312161,5591,lazy
java-17-latest,test1,1774101329271,8191,lazy
java-17-latest,test1,1774101349039,5473,lazy
java-17-latest,test1,1774101366006,5562,lazy
java-17-latest,test1,1774101383069,5454,lazy
java-17-latest,test1,1774101399901,5546,lazy
java-17-latest,test1,1774101417146,5965,lazy
java-17-latest,test1,1774101434514,5524,lazy
java-17-latest,test1,1774101451579,8036,lazy
java-17-latest,test1,1774101471146,5546,lazy
java-17-latest,test1,1774101488024,5515,lazy
java-17-latest,test1,1774101505223,8061,lazy
java-17-latest,test1,1774101524677,8058,lazy
java-17-latest,test1,1774101544019,5463,lazy
java-17-latest,test1,1774101561046,5423,lazy
java-17-latest,test1,1774101578406,5656,lazy
java-17-latest,test1,1774101595448,5600,lazy
java-17-latest,test1,1774101612580,5744,lazy
java-17-latest,test1,1774101629897,8006,lazy
java-17-latest,test1,1774101649434,8212,lazy
java-17-latest,test1,1774101669137,6360,lazy
java-17-latest,test1,1774101687001,5581,lazy
java-17-latest,test1,1774101704721,12347,lazy
java-17-latest,test1,1774101730142,8380,lazy
java-17-latest,test1,1774101749944,5552,lazy
java-17-latest,test1,1774101766868,5640,lazy
java-17-latest,test1,1774101784132,10496,lazy
java-17-latest,test1,1774101806025,8277,lazy
java-17-latest,test1,1774101825812,5505,lazy
java-17-latest,test1,1774101842889,5509,lazy
java-17-latest,test1,1774101859987,5464,lazy
java-17-latest,test1,1774101877289,8560,lazy
java-17-latest,test1,1774101897648,5600,lazy
java-17-latest,test1,1774101914920,5531,lazy
java-17-latest,test1,1774101932225,8042,lazy
java-17-latest,test1,1774101952096,8486,lazy
java-17-latest,test1,1774101972172,8265,lazy
java-17-latest,test1,1774101992045,7919,lazy
java-17-latest,test1,1774102011666,5529,lazy
java-17-latest,test1,1774102028793,6145,lazy
java-17-latest,test1,1774102047398,5568,lazy
java-17-latest,test1,1774102064455,5604,lazy
java-17-latest,test1,1774102081488,5430,lazy
java-17-latest,test1,1774102098514,5635,lazy
java-17-latest,test1,1774102115771,5467,lazy
java-17-latest,test1,1774102132772,8061,lazy
java-17-latest,test1,1774102152367,5574,lazy
java-17-latest,test1,1774102169296,5515,lazy
java-17-latest,test1,1774102186452,5563,lazy
java-17-latest,test1,1774102203548,5546,lazy
java-17-latest,test1,1774102220557,5545,lazy
java-17-latest,test1,1774102237440,5522,lazy
java-17-latest,test1,1774102254598,8091,lazy
java-17-latest,test1,1774102274427,5664,lazy
java-17-latest,test1,1774102291624,8062,lazy
java-17-latest,test1,1774102311093,5477,lazy
java-17-latest,test1,1774102327891,5476,lazy
java-17-latest,test1,1774102344682,5666,lazy
java-17-latest,test1,1774102362073,8007,lazy
java-17-latest,test1,1774102381861,5602,lazy
java-17-latest,test1,1774102398925,8040,lazy
java-17-latest,test1,1774102418497,8118,lazy
java-17-latest,test1,1774102437959,5433,lazy
java-17-latest,test1,1774102454865,7968,lazy
java-17-latest,test1,1774102474265,5570,lazy
java-17-latest,test1,1774102491144,5470,lazy
java-17-latest,test1,1774102508148,5448,lazy
java-17-latest,test1,1774102524922,7959,lazy
java-17-latest,test1,1774102544517,5572,lazy
