appdef,environment,startedEpochMs,durationMs,strategy
java-17-latest,test1,1773928942910,1024,eager
java-17-latest,test1,1773928955289,1253,eager
java-17-latest,test1,1773928967818,1086,eager
java-17-latest,test1,1773928980137,1272,eager
java-17-latest,test1,1773928992951,1131,eager
java-17-latest,test1,1773929005804,1294,eager
java-17-latest,test1,1773929018427,1074,eager
java-17-latest,test1,1773929030869,1121,eager
java-17-latest,test1,1773929043363,1122,eager
java-17-latest,test1,1773929055669,1089,eager
java-17-latest,test1,1773929068190,1820,eager
java-17-latest,test1,1773929081585,1203,eager
java-17-latest,test1,1773929094215,1496,eager
java-17-latest,test1,1773929107431,1144,eager
java-17-latest,test1,1773929120106,1094,eager
java-17-latest,test1,1773929132738,1504,eager
java-17-latest,test1,1773929145744,1390,eager
java-17-latest,test1,1773929158612,1768,eager
java-17-latest,test1,1773929171596,1368,eager
java-17-latest,test1,1773929184206,1339,eager
java-17-latest,test1,1773929197272,1396,eager
java-17-latest,test1,1773929210551,1206,eager
java-17-latest,test1,1773929223460,1403,eager
java-17-latest,test1,1773929236553,1544,eager
java-17-latest,test1,1773929249575,1305,eager
java-17-latest,test1,1773929262181,1323,eager
java-17-latest,test1,1773929274836,1210,eager
java-17-latest,test1,1773929287336,1587,eager
java-17-latest,test1,1773929300424,2153,eager
java-17-latest,test1,1773929313688,1348,eager
java-17-latest,test1,1773929326376,1108,eager
java-17-latest,test1,1773929339045,1167,eager
java-17-latest,test1,1773929351444,1343,eager
java-17-latest,test1,1773929364508,3284,eager
java-17-latest,test1,1773929379326,2295,eager
java-17-latest,test1,1773929392998,1403,eager
java-17-latest,test1,1773929407152,1728,eager
java-17-latest,test1,1773929420565,1316,eager
java-17-latest,test1,1773929433521,1693,eager
java-17-latest,test1,1773929446734,1271,eager
java-17-latest,test1,1773929459548,2167,eager
java-17-latest,test1,1773929474035,1311,eager
java-17-latest,test1,1773929487656,1260,eager
java-17-latest,test1,1773929501155,1079,eager
java-17-latest,test1,1773929514267,1708,eager
java-17-latest,test1,1773929530635,1148,eager
java-17-latest,test1,1773929547714,1380,eager
java-17-latest,test1,1773929567737,1731,eager
java-17-latest,test1,1773929580935,1486,eager
java-17-latest,test1,1773929593838,1296,eager
java-17-latest,test1,1773929606858,1269,eager
java-17-latest,test1,1773929620056,1481,eager
java-17-latest,test1,1773929633128,1778,eager
java-17-latest,test1,1773929646703,1870,eager
java-17-latest,test1,1773929660197,1247,eager
java-17-latest,test1,1773929672919,2936,eager
java-17-latest,test1,1773929687361,1535,eager
java-17-latest,test1,1773929700267,2957,eager
java-17-latest,test1,1773929714754,2417,eager
java-17-latest,test1,1773929728840,1942,eager
java-17-latest,test1,1773929742213,2928,eager
java-17-latest,test1,1773929756838,2076,eager
java-17-latest,test1,1773929771149,2953,eager
java-17-latest,test1,1773929786374,2175,eager
java-17-latest,test1,1773929800312,1821,eager
java-17-latest,test1,1773929824101,1378,eager
java-17-latest,test1,1773929837817,1486,eager
java-17-latest,test1,1773929852768,1740,eager
java-17-latest,test1,1773929865932,1310,eager
java-17-latest,test1,1773929878710,1486,eager
java-17-latest,test1,1773929891828,2062,eager
java-17-latest,test1,1773929906824,1486,eager
java-17-latest,test1,1773929919720,1369,eager
java-17-latest,test1,1773929932663,1340,eager
java-17-latest,test1,1773929945791,1130,eager
java-17-latest,test1,1773929958642,1175,eager
java-17-latest,test1,1773929971263,1532,eager
java-17-latest,test1,1773929984430,1340,eager
java-17-latest,test1,1773929997304,1391,eager
java-17-latest,test1,1773930010274,1731,eager
java-17-latest,test1,1773930024913,1718,eager
java-17-latest,test1,1773930037893,1391,eager
java-17-latest,test1,1773930051829,1447,eager
java-17-latest,test1,1773930064741,1108,eager
java-17-latest,test1,1773930079991,1338,eager
java-17-latest,test1,1773930092736,2049,eager
java-17-latest,test1,1773930106132,1408,eager
java-17-latest,test1,1773930118856,1299,eager
java-17-latest,test1,1773930131441,1286,eager
java-17-latest,test1,1773930144120,1181,eager
java-17-latest,test1,1773930156580,1132,eager
java-17-latest,test1,1773930168961,1175,eager
java-17-latest,test1,1773930181493,1188,eager
java-17-latest,test1,1773930194270,3170,eager
java-17-latest,test1,1773930208859,2479,eager
java-17-latest,test1,1773930222545,1192,eager
java-17-latest,test1,1773930234755,1276,eager
java-17-latest,test1,1773930247282,1281,eager
java-17-latest,test1,1773930259802,1125,eager
java-17-latest,test1,1773930271996,1382,eager
