appdef,environment,startedEpochMs,durationMs,strategy
java-17-latest,test1,1773927057802,7155,eager
java-17-latest,test1,1773927044987,1677,eager
java-17-latest,test1,1773927042958,1556,eager
java-17-latest,test1,1773927055681,6846,eager
java-17-latest,test1,1773927050177,2039,eager
java-17-latest,test1,1773927061018,4992,eager
java-17-latest,test1,1773927044846,1764,eager
java-17-latest,test1,1773927060588,5470,eager
java-17-latest,test1,1773927048858,1745,eager
java-17-latest,test1,1773927052171,1254,eager
java-17-latest,test1,1773927057095,8572,eager
java-17-latest,test1,1773927044878,1919,eager
java-17-latest,test1,1773927044844,1470,eager
java-17-latest,test1,1773927056148,4317,eager
java-17-latest,test1,1773927048214,1756,eager
java-17-latest,test1,1773927059646,7112,eager
java-17-latest,test1,1773927046779,1637,eager
java-17-latest,test1,1773927058162,6628,eager
java-17-latest,test1,1773927047660,1662,eager
java-17-latest,test1,1773927044173,1540,eager
java-17-latest,test1,1773927049879,1970,eager
java-17-latest,test1,1773927049643,1740,eager
java-17-latest,test1,1773927043228,1829,eager
java-17-latest,test1,1773927060099,6437,eager
java-17-latest,test1,1773927060241,6095,eager
java-17-latest,test1,1773927047407,1722,eager
java-17-latest,test1,1773927042464,1525,eager
java-17-latest,test1,1773927049803,2196,eager
java-17-latest,test1,1773927058488,5617,eager
java-17-latest,test1,1773927043012,1626,eager
java-17-latest,test1,1773927055920,5699,eager
java-17-latest,test1,1773927049880,1781,eager
java-17-latest,test1,1773927057524,7957,eager
java-17-latest,test1,1773927055584,7652,eager
java-17-latest,test1,1773927047153,1606,eager
java-17-latest,test1,1773927043599,1763,eager
java-17-latest,test1,1773927057934,7206,eager
java-17-latest,test1,1773927054042,6524,eager
java-17-latest,test1,1773927052504,1253,eager
java-17-latest,test1,1773927046736,1448,eager
java-17-latest,test1,1773927044452,1525,eager
java-17-latest,test1,1773927047595,2005,eager
java-17-latest,test1,1773927048354,1941,eager
java-17-latest,test1,1773927046425,1241,eager
java-17-latest,test1,1773927052878,2970,eager
java-17-latest,test1,1773927058923,4799,eager
java-17-latest,test1,1773927054054,9329,eager
java-17-latest,test1,1773927055517,5998,eager
java-17-latest,test1,1773927058421,5820,eager
java-17-latest,test1,1773927054515,5950,eager
